dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label,throughput_mbps,pps,pred_label,pred_proba_attack,pred_attack_cat,pred_attack_cat_proba
0.950867,tcp,-,FIN,10,8,564,354,17.87842,254,252,4273.994141,2608.145996,2,1,101.138333,112.567289,6944.227885,152.244,255,4252190613,3425190410,255,0.19367,0.162889,0.030781,56,44,0,0,4,1,3,1,1,1,0,0,0,3,5,0,Info_Gathering,1,0.007723477626208502,18.93009222109927,1,0.984914,4,0.9900102019309998
2.26502,tcp,smtp,FIN,96,30,105312,2202,55.187153,62,252,368085.0625,7519.580566,45,8,23.842316,74.222484,2290.26228,94.562055,255,2741749878,3043275278,255,0.106037,0.079851,0.026186,1097,73,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Exploits,1,0.3797370442645098,55.62864787065898,1,0.99872094,1,0.9422886371612549
1.867285,tcp,smtp,FIN,48,24,42134,1316,38.023119,62,252,176757.1563,5406.780273,21,8,39.729468,77.122563,2820.087904,96.273859,255,1722386341,1039829630,255,0.134103,0.05547,0.078633,878,55,0,0,1,1,2,1,1,1,0,0,0,2,1,0,Generic,1,0.18615262265803026,38.55865601662306,1,0.98286635,1,0.6460630297660828
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,2,1,1,1,0,0,0,2,2,0,Info_Gathering,1,448.0,666666.6666666666,1,0.9806991,4,0.9915252327919006
4e-06,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,1,2,1,1,0,0,0,3,4,0,Fuzzers,1,208.0,500000.0,1,0.88739634,2,0.9849746823310852
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,122.18181818181819,181818.18181818182,1,0.98270965,4,0.9908578991889954
1.1e-05,udp,-,INT,2,0,142,0,90909.0902,254,0,51636364.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,2,2,2,1,1,1,0,0,0,1,5,0,Exploits,1,103.27272727272728,181818.18181818182,1,0.9726208,5,0.9024620652198792
1.600314,tcp,-,FIN,12,10,1166,838,13.122425,254,252,5343.951172,3774.259277,3,2,145.403551,164.624219,10101.85956,218.219094,255,1364826082,361548285,255,0.185511,0.118686,0.066825,97,84,0,0,3,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1,0.010018033960835187,13.747302091964452,1,0.8937661,2,0.9764587879180908
3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,12,2,1,2,1,1,0,0,0,3,4,0,Fuzzers,1,277.3333333333333,666666.6666666666,1,0.89820445,2,0.9845501184463501
0.679884,tcp,-,FIN,10,6,486,268,22.062587,254,252,5153.820312,2635.743652,2,1,73.198111,126.611797,4066.943584,208.299391,255,4045327020,65187829,255,0.11598,0.046821,0.069159,49,45,0,0,2,1,1,1,1,1,0,0,0,3,1,0,DoS,1,0.008872101711468426,23.533426290367178,1,0.9660927,5,0.5158317685127258
0.770497,tcp,-,FIN,10,6,586,268,19.467953,254,252,5482.175781,2325.771484,1,0,11571.3201,19276.982,1149891.95,42833.912,255,729466975,835234740,255,0.155022,0.110926,0.044096,59,45,0,0,7,1,2,2,2,2,0,0,0,2,5,0,Fuzzers,1,0.008867004024674984,20.76581738799762,1,0.686739,2,0.997565746307373
1.509651,tcp,-,FIN,12,10,1042,846,13.9105,254,252,5066.071777,4038.019531,3,2,137.241003,147.749437,9061.223565,202.028828,255,3149321819,110507363,255,0.179746,0.120355,0.059391,87,85,0,0,6,1,2,1,1,1,0,0,0,1,3,0,Fuzzers,1,0.010004961411611028,14.572904598480045,1,0.94411147,2,0.9554228782653809
0.770497,tcp,-,FIN,10,6,586,268,19.467953,254,252,5482.175781,2325.771484,1,0,11571.3201,19276.982,1149891.95,42833.912,255,729466975,835234740,255,0.155022,0.110926,0.044096,59,45,0,0,7,1,2,2,2,2,0,0,0,2,5,0,Fuzzers,1,0.008867004024674984,20.76581738799762,1,0.686739,2,0.997565746307373
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,DoS,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
0.59922,tcp,-,FIN,10,8,1006,354,28.370216,254,252,12095.72461,4138.713867,2,1,64.747667,76.191,3942.702176,148.026266,255,689532325,3002532908,255,0.152683,0.065873,0.08681,101,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1,0.018156937351890792,30.039050765995796,1,0.9497389,5,0.7332386374473572
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,DoS,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
1.454791,tcp,-,FIN,14,12,950,622,17.1846,254,252,4855.680664,3139.969971,4,4,107.656923,126.177547,6010.107445,162.013031,255,1938317317,2355933629,255,0.158005,0.066834,0.091171,68,52,0,0,9,1,2,1,1,2,0,0,0,2,7,0,Exploits,1,0.008644540693474183,17.871982985872197,1,0.8837151,2,0.5744960308074951
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
0.557169,tcp,ftp-data,FIN,8,10,364,3754,30.511388,62,252,4580.297852,48516.69531,1,3,79.595571,55.877778,5166.633979,4495.14766,255,762166554,3042779733,255,0.09435,0.035944,0.058406,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1,0.05912748196687181,32.30617640249188,1,0.9990103,1,0.9948544502258301
0.557169,tcp,ftp-data,FIN,8,10,364,3754,30.511388,62,252,4580.297852,48516.69531,1,3,79.595571,55.877778,5166.633979,4495.14766,255,762166554,3042779733,255,0.09435,0.035944,0.058406,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1,0.05912748196687181,32.30617640249188,1,0.9990103,1,0.9948544502258301
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,Exploits,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
2e-05,udp,-,INT,2,0,168,0,50000.00126,254,0,33600000.0,0.0,0,0,0.02,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Info_Gathering,1,67.2,99999.99999999999,1,0.9853638,4,0.9907692074775696
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,Fuzzers,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
0.196701,tcp,http,FIN,10,6,908,268,76.257872,254,252,33268.76563,9110.273438,2,1,20.142333,38.040801,1085.77812,64.930332,255,2739872771,117375964,255,0.052366,0.006487,0.045879,91,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0,Exploits,1,0.04782893833788339,81.34173186714862,1,0.9974716,4,0.49758443236351013
0.558169,tcp,http,FIN,78,18,97138,866,170.199346,254,252,1374393.75,11724.04785,36,2,7.248948,32.426412,698.164614,43.823102,255,753353254,4067694397,255,0.053636,0.006272,0.047364,1245,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,1.4046498461935362,171.99092031266514,1,0.9984744,1,0.8159563541412354
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,DoS,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,336.0,500000.0,1,0.9913276,4,0.9908219575881958
33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0.0,0,0,496.161938,0.0,571.28375,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0,DoS,1,0.001804251751471123,2.0882543419804667,1,0.9982327,0,0.5236400365829468
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Info_Gathering,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
0.255836,tcp,http,FIN,12,20,928,19808,121.171371,62,252,26610.79688,588439.4375,2,8,23.257817,13.065158,1200.569241,1281.333956,255,1081364755,340821471,255,0.053098,0.006953,0.046145,77,990,1,9216,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1,0.6484153911099297,125.08012945793398,1,0.9994518,1,0.6592331528663635
0.208305,tcp,-,FIN,10,6,938,268,72.009793,254,252,32452.41406,8602.769531,2,1,23.145,40.229801,1098.899599,59.625281,255,2104628602,3395666561,255,0.053657,0.006652,0.047005,94,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Exploits,1,0.04631669907107367,76.81044622068602,1,0.9979532,5,0.7401255965232849
5e-06,udp,-,INT,2,0,2426,0,200000.0051,254,0,1940800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1213,0,0,0,7,2,2,1,1,1,0,0,0,1,4,0,Exploits,1,3881.5999999999995,399999.99999999994,1,0.9449373,2,0.4918496012687683
0.83574,tcp,-,FIN,10,8,564,354,20.341255,254,252,4862.756348,2967.430176,2,1,88.222556,112.99043,6214.483185,151.574672,255,333519427,82611587,255,0.080296,0.044803,0.035493,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Info_Gathering,1,0.008787421925479216,21.537798836958864,1,0.99294347,4,0.9944812059402466
0.798433,tcp,smtp,FIN,20,20,2784,1908,48.845676,62,252,26501.91016,18165.58203,7,8,42.022788,41.650949,1989.986779,46.441098,255,3811812064,2705645761,255,0.051307,0.006364,0.044943,139,95,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.04701208492133968,50.09812971157255,1,0.99950254,1,0.72235506772995
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,122.18181818181819,181818.18181818182,1,0.98270965,4,0.9908578991889954
4.827592,tcp,smtp,FIN,94,30,103424,2286,25.478541,62,252,169565.2813,3662.281494,44,8,51.909589,163.475031,8584.700803,447.551156,255,612563168,2034807594,255,0.141334,0.056624,0.08471,1100,76,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1,0.17517636121693797,25.68568346289413,1,0.99918526,1,0.9393467903137207
0.368519,tcp,-,FIN,10,6,490,268,40.703464,254,252,9573.455078,4862.707031,2,1,40.836333,61.837398,1986.18739,79.182867,255,366183993,3100918159,255,0.107791,0.059321,0.04847,49,45,0,0,8,1,2,1,1,1,0,0,0,1,8,0,Fuzzers,1,0.016455053877819054,43.41702870136954,1,0.88381416,5,0.8606926798820496
0.231491,tcp,http,FIN,10,8,858,1762,73.43698,62,252,26713.78125,53289.32813,2,2,25.721222,31.074857,1370.606638,52.972293,255,3086869774,1558027075,255,0.051102,0.007296,0.043806,86,220,1,456,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1,0.09054347685223184,77.75680264027542,1,0.9994941,0,0.5244398713111877
0.179789,tcp,http,FIN,10,6,890,268,83.43113,254,252,35641.77734,9967.239258,2,1,18.585889,34.897,995.399784,60.449691,255,106969349,3707251638,255,0.050112,0.005293,0.044819,89,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1,0.05152706784063541,88.99320870576064,1,0.99880195,4,0.6691675186157227
2e-06,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1,4256.0,1000000.0,1,0.7698804,2,0.9247532486915588
0.470612,tcp,-,FIN,10,6,490,268,31.873391,254,252,7496.621582,3807.807861,2,1,48.054667,78.657797,2550.899815,121.187383,255,835201640,1822653009,255,0.154875,0.077313,0.077562,49,45,0,0,7,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1,0.012885349289860862,33.99828308670412,1,0.8886635,5,0.8034963011741638
0.286003,tcp,-,FIN,12,8,732,468,66.432871,254,252,18769.03516,11468.41113,3,2,24.283817,39.81243,1297.504631,56.73798,255,3426712379,3210747800,255,0.055597,0.007306,0.048291,61,59,0,0,3,1,1,1,1,1,0,0,0,2,2,0,Generic,1,0.03356608147466984,69.92933640556218,1,0.9962453,1,0.4254181683063507
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,134.4,199999.99999999997,1,0.979274,4,0.9908928871154785
24.602036,ospf,-,INT,20,0,1280,0,0.772294,254,0,395.414429,0.0,0,0,1294.844125,0.0,1548.602125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,4,2,2,2,2,2,0,0,0,3,3,0,DoS,1,0.00041622571400188186,0.8129408476599255,1,0.982601,0,0.5072987675666809
2.546325,tcp,-,FIN,16,12,1196,642,10.603517,254,252,3525.080322,1850.510132,5,3,167.190804,224.510734,11072.2649,426.995938,255,3563374736,2516371012,255,0.167136,0.076696,0.09044,75,54,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1,0.005774596722727853,10.996239678752712,1,0.88889813,2,0.793365478515625
0.843665,tcp,smtp,FIN,22,20,2815,1616,48.597488,62,252,25488.78906,14565.02246,8,8,40.174524,43.876211,1967.816816,54.737137,255,2319870906,1681484781,255,0.051568,0.005591,0.045977,128,81,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Exploits,1,0.04201667723563263,49.78279293321401,1,0.9991242,1,0.8169552683830261
0.630435,tcp,-,FIN,10,8,564,354,26.965508,254,252,6446.342773,3933.791748,2,1,69.598111,88.995141,5496.364161,139.584891,255,540926971,3039947127,255,0.051707,0.007462,0.044245,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Info_Gathering,1,0.011649099431345025,28.551714292512315,1,0.9977697,4,0.9968830347061157
1.838529,tcp,-,FIN,20,18,9240,9108,20.124785,254,252,38195.75391,37429.92188,7,6,96.720632,96.779473,5622.97739,5909.666723,255,1319022834,3517652779,255,0.274392,0.193268,0.081124,462,506,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1,0.07983773984527848,20.668697638166165,1,0.9857223,2,0.5791849493980408
24.602036,ospf,-,INT,20,0,1280,0,0.772294,254,0,395.414429,0.0,0,0,1294.844125,0.0,1548.602125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,4,2,2,2,2,2,0,0,0,3,3,0,Fuzzers,1,0.00041622571400188186,0.8129408476599255,1,0.982601,0,0.5072987675666809
0.219934,tcp,-,FIN,16,8,8436,812,104.576827,254,252,287686.3125,25862.30469,5,2,14.468201,29.352572,910.660295,47.099285,255,3508380403,347280853,255,0.032503,0.014464,0.018039,527,102,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1,0.33639182663890077,109.12364618476452,1,0.99897254,1,0.8376892805099487
0.218373,tcp,http,FIN,10,8,956,1046,77.848452,62,252,31542.36133,33557.26172,2,2,24.263667,29.033143,1322.130805,52.045109,255,449069144,454593994,255,0.054119,0.009357,0.044762,96,131,1,98,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1,0.0733424003883264,82.42777266420299,1,0.9997116,0,0.8091882467269897
2.288285,tcp,-,FIN,10,8,534,354,7.429144,254,252,1681.608643,1083.781128,2,1,243.205111,309.233844,14487.50916,484.014094,255,1766501992,258587647,255,0.24514,0.123638,0.121502,53,44,0,0,7,1,1,2,1,1,0,0,0,2,4,0,Fuzzers,1,0.003104508398210887,7.866153036007315,1,0.90478855,2,0.9410093426704407
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
0.529603,tcp,-,FIN,10,6,534,268,28.323102,254,252,7265.819824,3383.666504,2,1,56.295222,83.298203,2925.255129,124.177695,255,1786343407,3948586411,255,0.168721,0.113102,0.055619,53,45,0,0,4,1,2,2,1,2,0,0,0,2,4,0,Fuzzers,1,0.012114734999612915,30.211309225967373,0,0.39844966,normal,
2.652486,tcp,-,FIN,114,112,119500,119440,84.826081,254,252,357255.7813,357020.5313,47,48,23.464858,23.053532,1956.302682,1965.097349,255,2534450191,180638023,255,0.193444,0.093536,0.099908,1048,1066,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1,0.7206522484944312,85.20308872506773,1,0.84980655,1,0.47720661759376526
1.24452,tcp,-,FIN,10,8,564,354,13.659885,254,252,3265.516113,1992.736206,2,1,135.264333,168.772141,9842.751549,238.671578,255,4093093547,1371783344,255,0.150278,0.063108,0.08717,56,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Info_Gathering,1,0.005901070292160832,14.46340757882557,1,0.9890989,4,0.9916403293609619
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
1.733008,tcp,ftp,FIN,12,12,2618,682,13.271722,254,252,11079.00195,2889.773193,3,4,157.546188,148.896,11478.41107,327.041156,255,2873659365,2309498859,255,0.17611,0.094657,0.081453,218,57,0,0,2,1,2,1,1,2,0,0,0,2,2,0,Fuzzers,1,0.015233628465650476,13.84875315059134,1,0.8684121,2,0.9780514240264893
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
0.745022,tcp,-,FIN,12,8,4710,354,25.502603,254,252,46366.41797,3328.760742,3,1,64.095181,94.72743,0.0,128.806125,255,1942348718,1963070440,255,0.151659,0.081926,0.069733,393,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1,0.05437691772860399,26.84484485021919,1,0.8752335,1,0.4609851837158203
2.498329,tcp,-,FIN,178,30,226663,1300,82.855383,254,252,721730.4375,4025.090576,86,1,14.000418,83.365141,2624.622243,225.568766,255,1206841464,4230484376,255,0.16932,0.080734,0.088586,1273,43,0,0,11,1,1,1,1,1,0,0,0,3,4,0,Fuzzers,1,0.7299695116215679,83.25564807517344,1,0.9619889,2,0.930850088596344
1.1e-05,udp,-,INT,2,0,1474,0,90909.0902,254,0,536000000.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,737,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Malware,1,1072.0,181818.18181818182,1,0.92026687,2,0.38961607217788696
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
1.249678,tcp,ftp,FIN,22,22,1150,1622,34.408863,62,252,7029.010742,9916.154297,7,9,59.508475,59.137192,3142.722883,3663.358752,255,3960704674,3458603321,255,0.052827,0.007102,0.045725,52,74,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1,0.017745371207623085,35.209069856395004,1,0.9990416,1,0.993911623954773
1.052767,tcp,ftp,FIN,12,12,634,682,21.847189,254,252,4422.630859,4756.987793,3,4,95.693911,90.88018,5799.192559,151.23175,255,830357535,1235281007,255,0.115303,0.053083,0.06222,53,57,0,0,2,1,3,1,1,3,0,0,0,3,2,0,Fuzzers,1,0.010000313459673412,22.797067157310213,0,0.29931274,normal,
0.666828,tcp,-,FIN,10,8,564,354,25.493831,254,252,6094.525391,3719.100098,2,1,74.092,94.060289,5405.472636,135.103047,255,3564631999,3228853679,255,0.051602,0.007641,0.043961,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Info_Gathering,1,0.011013334772984938,26.993467580845437,1,0.9953204,4,0.9958006739616394
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
0.219886,tcp,http,FIN,10,8,1038,966,77.312788,254,252,34017.625,30779.58594,2,2,24.431778,30.040285,1335.585092,53.844449,255,3181282286,2892886616,255,0.050966,0.005866,0.0451,104,121,1,58,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1,0.07291050817241662,81.86060049298273,1,0.99984765,0,0.5029645562171936
0.745056,tcp,http,FIN,14,40,1720,48452,71.135595,62,252,17158.44336,507247.7813,2,18,57.312001,17.623872,3111.05319,2070.53508,255,324322491,583897757,255,0.115491,0.057613,0.057878,123,1211,1,23040,2,1,1,1,1,1,0,0,1,5,1,0,Generic,1,0.5387192372116995,72.4777734827986,1,0.9986765,3,0.8049249053001404
12.43788,tcp,-,FIN,10,8,564,354,1.366792,254,252,326.743805,199.3909,2,1,1381.928,1770.37975,103000.8225,3180.7395,255,2658050023,3240289938,255,0.089793,0.045212,0.044581,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Info_Gathering,1,0.0005904543217976054,1.4471919651902092,1,0.9890971,4,0.990616500377655
0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0,Exploits,1,0.014326932643518057,30.613103939141148,1,0.991532,0,0.47293803095817566
1.27802,tcp,http,FIN,10,6,886,268,11.736905,254,252,4995.227051,1402.168945,2,1,137.307333,222.119203,6900.3015,322.459313,255,2775379072,1044182511,255,0.299129,0.167416,0.131713,89,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1,0.007223674120905776,12.519365894117463,1,0.99063665,4,0.4393206536769867
0.499453,tcp,http,FIN,10,6,848,268,30.032855,254,252,12237.3877,3587.925049,2,1,49.402111,88.313203,2780.447082,125.25157,255,911518133,1823957974,255,0.229064,0.057886,0.171178,85,45,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Info_Gathering,1,0.017875555858108773,32.035046340696724,1,0.9877415,4,0.6100658774375916
1.686375,tcp,-,FIN,100,20,124930,870,70.565561,254,252,586730.6875,3923.208008,47,1,16.68704,81.209266,1847.015622,108.910547,255,1806191390,1405954548,255,0.275307,0.143391,0.131916,1249,44,0,0,2,1,2,1,1,1,0,0,0,2,2,0,Exploits,1,0.5967830405455489,71.15855014454081,1,0.91351426,2,0.744443953037262
24.602036,ospf,-,INT,20,0,1280,0,0.772294,254,0,395.414429,0.0,0,0,1294.844125,0.0,1548.602125,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,4,2,2,2,2,2,0,0,0,3,3,0,Fuzzers,1,0.00041622571400188186,0.8129408476599255,1,0.982601,0,0.5072987675666809
1.249678,tcp,ftp,FIN,22,22,1150,1622,34.408863,62,252,7029.010742,9916.154297,7,9,59.508475,59.137192,3142.722883,3663.358752,255,3960704674,3458603321,255,0.052827,0.007102,0.045725,52,74,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1,0.017745371207623085,35.209069856395004,1,0.9990416,1,0.993911623954773
1.028567,udp,-,INT,4,0,1360,0,2.916679,254,0,7933.367676,0.0,0,0,342.855656,0.0,484.859125,0.0,0,0,0,0,0.0,0.0,0.0,340,0,0,0,12,2,1,1,1,1,0,0,0,4,2,0,Generic,1,0.010577823321183743,3.8889056327881413,1,0.96217793,0,0.5120384097099304
